Date,Count,Hour,Temp,Humidity,WindSpeed,Visibility,DewPointTemp,SolarRadiation,Rainfall,Snowfall,Seasons,Holiday,FunctioningDay,DayOfWeek,RushHour,Month,HourDPT,HourDPT%,ComfortIndex,ComfortIndexScaled,ComfortAdd,ComfortAddScaled
2018-05-23,0.555,15,23.0,29,2.9,1876,3.9,3.11,0.0,0.0,1.0,0,1,2,0,5,58.5,0.12,19.68075,0.77,2.36,0.37
2018-05-29,0.19875,19,22.3,71,2.5,1268,16.7,0.14,0.0,0.0,1.0,0,1,1,1,5,317.3,0.64,21.0559,0.81,13.48,0.62
2018-03-16,0.2979166666666666,13,10.4,38,2.4,1959,-3.3,2.99,0.0,0.0,1.0,0,1,4,0,3,-42.9,-0.09,11.7981,0.53,-1.06,0.3
2018-03-31,0.2675,9,12.6,57,0.9,859,4.2,0.98,0.0,0.0,1.0,0,1,5,1,3,37.8,0.08,13.04935,0.57,1.04,0.35
2018-04-17,0.0595833333333333,5,7.4,56,0.6,1746,-0.8,0.0,0.0,0.0,1.0,0,1,1,0,4,-4.0,-0.01,9.1182,0.45,-0.09,0.32
2018-05-21,0.4658333333333333,9,17.7,27,1.3,2000,-1.5,2.02,0.0,0.0,1.0,0,1,0,1,5,-13.5,-0.03,16.4152,0.67,-0.49,0.31
2018-04-18,0.2145833333333333,0,9.6,44,2.2,1417,-2.0,0.0,0.0,0.0,1.0,0,1,2,0,4,-0.0,-0.0,11.1092,0.51,-0.0,0.32
2018-05-14,0.7854166666666667,21,20.5,67,1.4,357,14.1,0.0,0.0,0.0,1.0,0,1,0,0,5,296.1,0.6,19.411,0.76,11.65,0.58
2018-05-31,0.7916666666666666,22,21.1,59,2.1,1874,12.7,0.0,0.0,0.0,1.0,0,1,3,0,5,279.4,0.57,19.6117,0.77,11.18,0.57
2018-05-16,0.0404166666666666,9,22.8,93,3.1,569,21.6,0.06,4.0,0.0,1.0,0,1,2,1,5,194.4,0.39,22.48045,0.85,8.77,0.51
2018-05-10,0.0,21,12.6,85,2.4,460,10.1,0.0,0.0,0.0,1.0,0,0,3,0,5,212.1,0.43,12.75675,0.56,5.49,0.44
2018-05-09,0.2316666666666666,6,9.2,64,1.0,2000,2.7,0.02,0.0,0.0,1.0,0,1,2,0,5,16.200000000000003,0.03,10.2494,0.49,0.31,0.33
2018-05-31,0.8625,21,21.9,60,2.5,1551,13.7,0.0,0.0,0.0,1.0,0,1,3,0,5,287.7,0.58,20.272,0.79,11.76,0.58
2018-04-06,0.00375,4,6.8,97,2.2,453,6.3,0.0,2.0,0.0,1.0,0,1,4,0,4,25.2,0.05,6.92705,0.39,0.35,0.33
2018-05-05,0.7654166666666666,15,23.8,29,4.7,1876,4.6,2.72,0.0,0.0,1.0,0,1,5,0,5,69.0,0.14,20.16835,0.78,2.82,0.38
2018-03-09,0.2991666666666667,19,5.4,60,3.9,990,-1.7,0.02,0.0,0.0,1.0,0,1,4,1,3,-32.3,-0.07,7.402000000000001,0.4,-0.52,0.31
2018-05-22,0.0758333333333333,5,15.7,0,0.6,1610,10.6,0.0,0.0,0.0,1.0,0,1,1,0,5,53.0,0.11,15.04,0.63,1.65,0.36
2018-04-07,0.1175,0,3.0,67,3.3,945,-2.5,0.0,0.0,0.0,1.0,0,1,5,0,4,-0.0,-0.0,5.08725,0.33,-0.0,0.32
2018-03-28,0.0625,3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,1.0,0,1,2,0,3,21.9,0.04,11.3158,0.52,0.45,0.33
2018-03-14,0.1208333333333333,6,14.1,69,1.6,1882,8.4,0.0,0.0,0.0,1.0,0,1,2,0,3,50.400000000000006,0.1,14.1682,0.6,1.42,0.35
2018-05-24,0.3666666666666666,10,19.9,27,2.7,1775,0.3,2.44,0.0,0.0,1.0,0,1,3,0,5,3.0,0.01,17.7319,0.71,0.18,0.33
2018-04-03,0.2766666666666666,10,18.9,66,2.0,1298,12.4,0.85,0.0,0.0,1.0,0,1,1,0,4,124.0,0.25,18.0772,0.72,4.52,0.42
2018-03-13,0.2608333333333333,12,15.5,47,3.3,1303,4.2,2.44,0.0,0.0,1.0,0,1,1,0,3,50.400000000000006,0.1,15.2085,0.63,1.52,0.36
2018-03-02,0.165,21,1.0,34,1.4,1880,-13.1,0.0,0.0,0.0,1.0,0,1,4,0,3,-275.1,-0.56,5.9005,0.36,-3.3,0.25
2018-03-03,0.2625,19,12.7,32,2.3,2000,-3.6,0.01,0.0,0.0,1.0,0,1,5,1,3,-68.4,-0.14,13.3732,0.58,-1.87,0.28
2018-05-28,0.3208333333333333,0,17.3,55,0.7,1741,8.1,0.0,0.0,0.0,1.0,0,1,0,0,5,0.0,0.0,16.607,0.68,0.0,0.32
2018-04-22,0.1204166666666666,3,15.2,31,0.3,2000,-1.8,0.0,0.0,0.0,1.0,0,1,6,0,4,-5.4,-0.01,14.93435,0.63,-0.15,0.32
2018-03-05,0.0879166666666666,9,3.7,85,1.8,2000,1.4,0.17,0.0,0.0,1.0,0,1,0,1,3,12.6,0.03,4.591,0.32,0.14,0.33
2018-04-21,0.0766666666666666,6,12.3,67,0.5,483,6.3,0.0,0.0,0.0,1.0,0,1,5,0,4,37.8,0.08,12.6993,0.56,1.02,0.35
2018-05-06,0.6175,16,19.5,66,1.7,2000,12.9,1.71,0.0,0.0,1.0,0,1,6,0,5,206.4,0.42,18.565,0.73,7.8,0.49
2018-04-10,0.2020833333333333,0,9.0,46,1.2,1259,-2.0,0.0,0.0,0.0,1.0,0,1,1,0,4,-0.0,-0.0,10.6335,0.5,-0.0,0.32
2018-04-27,0.7820833333333334,17,21.8,41,3.0,662,7.9,1.44,0.0,0.0,1.0,0,1,4,1,4,134.3,0.27,19.43115,0.76,5.25,0.44
2018-03-03,0.5158333333333334,15,16.0,14,2.2,1828,-11.5,2.33,0.0,0.0,1.0,0,1,5,0,3,-172.5,-0.35,15.2905,0.64,-5.35,0.21
2018-04-30,0.4395833333333333,14,24.0,47,2.3,520,11.9,2.87,0.0,0.0,1.0,0,1,0,0,4,166.6,0.34,21.23075,0.81,7.22,0.48
2018-03-29,0.1941666666666666,0,13.4,77,1.5,537,9.4,0.0,0.0,0.0,1.0,0,1,3,0,3,0.0,0.0,13.53915,0.58,0.0,0.32
2018-05-13,0.0741666666666666,1,15.1,97,1.7,173,14.6,0.0,0.2,0.0,1.0,0,1,6,0,5,14.6,0.03,15.0901,0.63,0.45,0.33
2018-05-24,0.60625,16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,1.0,0,1,3,0,5,120.0,0.24,20.332,0.79,4.88,0.43
2018-05-09,0.6675,22,15.9,60,2.6,2000,8.1,0.0,0.0,0.0,1.0,0,1,2,0,5,178.2,0.36,15.592,0.65,5.61,0.45
2018-05-19,0.2191666666666666,2,11.1,74,1.9,2000,6.6,0.0,0.0,0.0,1.0,0,1,5,0,5,13.2,0.03,11.5862,0.53,0.35,0.33
2018-03-24,0.21375,20,7.1,83,3.3,203,4.4,0.0,0.0,0.0,1.0,0,1,5,0,3,88.0,0.18,7.7919,0.41,1.4,0.35
2018-05-18,0.02,2,18.8,98,1.5,237,18.4,0.0,0.5,0.0,1.0,0,1,4,0,5,36.8,0.07,18.7527,0.74,1.31,0.35
2018-04-07,0.18875,10,4.3,31,4.9,1661,-11.3,1.77,0.0,0.0,1.0,0,1,5,0,4,-113.0,-0.23,8.1709,0.42,-1.88,0.28
2018-03-07,0.2120833333333333,13,9.9,39,1.9,1911,-3.4,1.61,0.0,0.0,1.0,0,1,2,0,3,-44.2,-0.09,11.4433,0.52,-1.03,0.3
2018-05-17,0.0758333333333333,11,20.4,98,0.9,300,20.0,0.25,2.5,0.0,1.0,0,1,3,0,5,220.0,0.45,20.3351,0.79,9.15,0.52
2018-03-13,0.12875,0,6.4,62,0.7,506,-0.3,0.0,0.0,0.0,1.0,0,1,1,0,3,-0.0,-0.0,8.0929,0.42,-0.0,0.32
2018-04-15,0.0516666666666666,16,12.0,61,3.6,1374,4.6,0.57,0.0,0.0,1.0,0,1,6,0,4,73.6,0.15,12.53625,0.55,1.88,0.36
2018-05-18,0.2904166666666666,14,16.7,88,1.5,1760,14.6,0.72,0.0,0.0,1.0,0,1,4,0,5,204.4,0.42,16.5548,0.67,6.95,0.47
2018-04-27,0.4108333333333333,11,17.7,44,1.5,945,5.2,2.51,0.0,0.0,1.0,0,1,4,0,4,57.2,0.12,16.714399999999998,0.68,2.01,0.37
2018-04-25,0.4441666666666666,9,11.7,32,0.8,1862,-4.4,1.6,0.0,0.0,1.0,0,1,2,1,4,-39.6,-0.08,12.7472,0.56,-1.02,0.3
2018-05-04,0.8504166666666667,8,11.3,46,1.2,1788,0.0,1.04,0.0,0.0,1.0,0,1,4,1,5,0.0,0.0,12.2504,0.55,0.0,0.32
2018-03-01,0.06125,1,2.1,97,0.2,859,1.6,0.0,0.0,0.0,1.0,0,1,3,0,3,1.6,0.0,2.3046,0.25,0.0,0.32
2018-04-27,0.5325,22,14.7,63,1.4,554,7.7,0.0,0.0,0.0,1.0,0,1,4,0,4,169.4,0.34,14.6593,0.62,4.98,0.43
2018-04-15,0.45125,14,13.7,50,3.7,1218,3.4,2.3,0.0,0.0,1.0,0,1,6,0,4,47.6,0.1,13.92,0.6,1.39,0.35
2018-03-19,0.1129166666666666,16,8.9,63,3.0,1614,2.2,0.28,0.0,0.0,1.0,0,1,0,0,3,35.2,0.07,10.0396,0.48,0.7,0.34
2018-03-02,0.0204166666666666,3,-5.7,50,1.7,1559,-14.4,0.0,0.0,0.0,1.0,0,1,4,0,3,-43.2,-0.09,-0.1449999999999995,0.18,0.01,0.32
2018-05-06,0.6358333333333334,20,17.6,77,1.2,2000,13.5,0.01,0.0,0.0,1.0,0,1,6,0,5,270.0,0.55,17.20785,0.69,9.46,0.53
2018-05-15,0.4408333333333333,12,26.3,36,1.1,1133,10.0,2.88,0.0,0.0,1.0,0,1,1,0,5,120.0,0.24,22.1464,0.84,5.32,0.44
2018-04-24,0.0141666666666666,4,9.5,94,1.2,2000,8.5,0.0,0.5,0.0,1.0,0,1,1,0,4,34.0,0.07,9.665,0.47,0.68,0.34
2018-05-01,0.7908333333333334,17,22.0,65,2.4,589,15.1,0.47,0.0,0.0,1.0,0,1,1,1,5,256.7,0.52,20.55625,0.79,10.69,0.56
2018-03-19,0.2354166666666666,22,7.6,48,3.1,2000,-2.7,0.0,0.0,0.0,1.0,0,1,0,0,3,-59.400000000000006,-0.12,9.5734,0.47,-1.15,0.3
2018-04-14,0.1054166666666666,2,13.5,27,1.6,2000,-5.1,0.0,0.0,0.0,1.0,0,1,5,0,4,-10.2,-0.02,13.9015,0.6,-0.28,0.32
2018-04-20,0.6429166666666667,17,25.6,30,2.3,671,6.7,1.47,0.0,0.0,1.0,0,1,4,1,4,113.9,0.23,21.326500000000003,0.82,4.91,0.43
2018-04-01,0.1425,8,12.9,64,1.5,778,6.2,0.06,0.0,0.0,1.0,0,1,6,1,4,49.6,0.1,13.2168,0.57,1.32,0.35
2018-03-28,0.30875,7,9.6,82,1.1,284,6.6,0.04,0.0,0.0,1.0,0,1,2,1,3,46.2,0.09,10.0851,0.48,0.91,0.34
2018-03-07,0.2491666666666666,7,2.2,65,1.9,2000,-3.7,0.0,0.0,0.0,1.0,0,1,2,1,3,-25.9,-0.05,4.56775,0.32,-0.23,0.32
2018-03-09,0.22375,21,3.5,69,1.4,1177,-1.6,0.0,0.0,0.0,1.0,0,1,4,0,3,-33.6,-0.07,5.375500000000001,0.34,-0.38,0.31
2018-04-07,0.0508333333333333,3,1.5,82,3.5,372,-1.2,0.0,0.1,0.0,1.0,0,1,5,0,4,-3.6,-0.01,2.7870000000000004,0.26,-0.03,0.32
2018-04-07,0.045,6,1.7,58,3.8,1189,-5.6,0.0,0.0,0.0,1.0,0,1,5,0,4,-33.599999999999994,-0.07,4.6568000000000005,0.32,-0.33,0.32
2018-04-28,0.2695833333333333,8,12.7,67,0.6,378,6.7,0.86,0.0,0.0,1.0,0,1,5,1,4,53.6,0.11,13.0267,0.57,1.43,0.35
2018-04-14,0.005,6,8.7,80,1.1,1518,5.4,0.0,1.0,0.0,1.0,0,1,5,0,4,32.400000000000006,0.07,9.338,0.46,0.65,0.34
2018-04-09,0.27125,7,0.6,97,1.3,66,0.1,0.05,0.0,0.0,1.0,0,1,0,1,4,0.7000000000000001,0.0,0.8293500000000003,0.21,0.0,0.32
2018-05-02,0.03875,4,18.4,81,0.4,300,15.0,0.0,0.0,0.0,1.0,0,1,2,0,5,60.0,0.12,17.992449999999998,0.72,2.16,0.37
2018-05-18,0.1666666666666666,8,16.4,98,0.3,514,16.0,0.11,0.0,0.0,1.0,0,1,4,1,5,128.0,0.26,16.379099999999998,0.67,4.26,0.42
2018-04-25,0.04875,4,6.4,66,0.5,2000,0.4,0.0,0.0,0.0,1.0,0,1,2,0,4,1.6,0.0,7.9147,0.42,0.0,0.32
2018-04-07,0.09375,1,2.6,67,2.7,1053,-2.9,0.0,0.0,0.0,1.0,0,1,5,0,4,-2.9,-0.01,4.75985,0.32,-0.05,0.32
2018-04-12,0.6933333333333334,17,18.6,22,3.7,1978,-3.5,1.72,0.0,0.0,1.0,0,1,3,1,4,-59.5,-0.12,16.8411,0.68,-2.02,0.28
2018-03-31,0.5075,13,19.3,37,3.0,1257,4.2,2.53,0.0,0.0,1.0,0,1,5,0,3,54.6,0.11,17.6368,0.71,1.94,0.37
2018-05-16,0.1,15,22.0,96,2.9,313,21.3,0.2,0.0,0.0,1.0,0,1,2,0,5,319.5,0.65,21.835,0.83,14.19,0.63
2018-03-18,0.0220833333333333,23,7.4,80,1.3,471,4.1,0.0,0.0,0.0,1.0,0,1,6,0,3,94.3,0.19,8.181000000000001,0.42,1.55,0.36
2018-04-24,0.2658333333333333,10,12.9,68,1.3,2000,7.1,0.97,0.0,0.0,1.0,0,1,1,0,4,71.0,0.14,13.1816,0.57,1.85,0.36
2018-03-28,0.2058333333333333,10,14.7,62,2.9,684,7.4,1.59,0.0,0.0,1.0,0,1,2,0,3,74.0,0.15,14.6582,0.62,2.2,0.37
2018-03-03,0.1795833333333333,11,8.1,21,2.1,1738,-12.9,2.15,0.0,0.0,1.0,0,1,5,0,3,-141.9,-0.29,10.8808,0.51,-3.16,0.25
2018-03-13,0.2379166666666666,11,12.6,49,1.4,988,2.1,0.84,0.0,0.0,1.0,0,1,1,0,3,23.1,0.05,13.13295,0.57,0.66,0.34
2018-03-24,0.1766666666666666,8,4.5,49,0.4,580,-5.3,0.19,0.0,0.0,1.0,0,1,5,1,3,-42.4,-0.09,7.305,0.4,-0.66,0.31
2018-04-12,0.9829166666666668,18,17.9,16,3.7,2000,-8.3,0.92,0.0,0.0,1.0,0,1,3,1,4,-149.4,-0.3,16.3292,0.67,-4.9,0.22
2018-05-28,0.8916666666666667,21,21.8,50,2.1,1950,10.9,0.0,0.0,0.0,1.0,0,1,0,0,5,228.9,0.47,19.7925,0.77,9.3,0.53
2018-05-12,0.0179166666666666,7,13.3,81,1.5,525,10.1,0.04,0.1,0.0,1.0,0,1,5,1,5,70.7,0.14,13.4254,0.58,1.88,0.36
2018-05-01,0.0779166666666666,4,18.0,85,0.3,275,15.4,0.0,0.0,0.0,1.0,0,1,1,0,5,61.6,0.13,17.71125,0.71,2.3,0.37
2018-05-26,0.7041666666666667,16,29.0,31,2.9,889,10.1,2.26,0.0,0.0,1.0,0,1,5,0,5,161.6,0.33,23.49725,0.88,7.75,0.49
2018-04-10,0.4183333333333333,17,20.6,39,5.6,2000,6.1,0.74,0.0,0.0,1.0,0,1,1,1,4,103.7,0.21,18.55345,0.73,3.9,0.41
2018-04-29,0.8516666666666667,16,22.2,23,3.7,1183,0.0,2.28,0.0,0.0,1.0,0,1,6,0,4,0.0,0.0,18.93905,0.75,0.0,0.32
2018-03-10,0.2708333333333333,12,7.1,50,2.2,909,-2.6,2.47,0.0,0.0,1.0,0,1,5,0,3,-31.200000000000003,-0.06,9.135,0.45,-0.55,0.31
2018-03-25,0.32,18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,1.0,0,1,6,1,3,39.6,0.08,14.4308,0.61,1.15,0.35
2018-04-05,0.0291666666666666,12,7.3,95,2.2,676,6.5,0.3,0.5,0.0,1.0,0,1,3,0,4,78.0,0.16,7.498,0.4,1.2,0.35
2018-03-19,0.16125,13,10.1,61,3.7,1504,2.9,0.38,0.0,0.0,1.0,0,1,0,0,3,37.7,0.08,11.0438,0.51,0.88,0.34
2018-04-21,0.8466666666666667,17,23.2,12,3.6,2000,-7.8,1.69,0.0,0.0,1.0,0,1,5,1,4,-132.6,-0.27,18.9892,0.75,-5.13,0.21
2018-03-18,0.0941666666666666,2,5.5,56,1.2,1067,-2.5,0.0,0.0,0.0,1.0,0,1,6,0,3,-5.0,-0.01,7.678,0.41,-0.08,0.32
2018-04-07,0.1775,22,3.5,41,2.8,2000,-8.5,0.0,0.0,0.0,1.0,0,1,5,0,4,-187.0,-0.38,7.069500000000001,0.39,-2.69,0.26
2018-04-12,0.5495833333333333,20,14.2,15,2.6,2000,-12.1,0.0,0.0,0.0,1.0,0,1,3,0,4,-242.0,-0.49,14.34025,0.61,-7.03,0.17
2018-04-25,0.0858333333333333,3,7.1,60,0.3,2000,-0.1,0.0,0.0,0.0,1.0,0,1,2,0,4,-0.3,-0.0,8.728,0.44,-0.0,0.32
2018-05-10,0.0,7,12.1,71,1.6,876,6.9,0.34,0.0,0.0,1.0,0,0,3,1,5,48.3,0.1,12.4828,0.55,1.25,0.35
2018-05-23,0.0633333333333333,5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,1.0,0,1,2,0,5,62.0,0.13,14.59285,0.62,1.9,0.36
2018-05-08,0.23125,6,14.8,64,1.5,2000,8.0,0.02,0.0,0.0,1.0,0,1,1,0,5,48.0,0.1,14.7406,0.62,1.47,0.36
2018-05-07,0.25375,1,15.1,84,0.3,1858,12.4,0.0,0.0,0.0,1.0,0,1,0,0,5,12.4,0.03,15.0472,0.63,0.45,0.33
2018-03-03,0.215,22,10.2,49,1.7,1972,0.0,0.0,0.0,0.0,1.0,0,1,5,0,3,0.0,0.0,11.40615,0.52,0.0,0.32
2018-04-11,0.0,6,9.0,86,2.0,442,6.7,0.0,0.0,0.0,1.0,0,0,2,0,4,40.2,0.08,9.4235,0.46,0.75,0.34
2018-04-06,0.0208333333333333,1,7.2,95,0.2,683,6.4,0.0,0.5,0.0,1.0,0,1,4,0,4,6.4,0.01,7.40075,0.4,0.07,0.32
2018-04-21,0.1816666666666666,2,14.7,63,1.8,611,7.7,0.0,0.0,0.0,1.0,0,1,5,0,4,15.4,0.03,14.6593,0.62,0.44,0.33
2018-04-02,0.3408333333333333,12,20.8,50,2.0,1240,9.9,1.82,0.0,0.0,1.0,0,1,0,0,4,118.8,0.24,19.0675,0.75,4.58,0.42
2018-05-21,0.06875,3,13.0,0,0.8,2000,-2.5,0.0,0.0,0.0,1.0,0,1,0,0,5,-7.5,-0.02,13.825,0.59,-0.28,0.32
2018-03-08,0.2441666666666666,20,3.3,74,2.6,494,-0.8,0.0,0.0,0.0,1.0,0,1,3,0,3,-16.0,-0.03,4.9016,0.33,-0.15,0.32
2018-05-19,0.4379166666666667,10,17.2,45,2.1,2000,5.1,2.61,0.0,0.0,1.0,0,1,5,0,5,51.0,0.1,16.38325,0.67,1.64,0.36
2018-03-27,0.63375,18,16.8,60,3.1,580,8.9,0.46,0.0,0.0,1.0,0,1,1,1,3,160.20000000000002,0.33,16.294,0.67,5.38,0.44
2018-04-17,0.565,19,14.5,31,3.1,1558,-2.4,0.25,0.0,0.0,1.0,0,1,1,1,4,-45.6,-0.09,14.5,0.61,-1.3,0.29
2018-03-16,0.275,22,4.9,46,0.8,2000,-5.7,0.0,0.0,0.0,1.0,0,1,4,0,3,-125.4,-0.25,7.751200000000001,0.41,-1.94,0.28
2018-03-23,0.1920833333333333,10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,1.0,0,1,4,0,3,-8.0,-0.02,7.2018,0.4,-0.14,0.32
2018-04-25,0.315,10,14.8,29,0.6,1749,-3.0,2.2,0.0,0.0,1.0,0,1,2,0,4,-30.0,-0.06,14.68285,0.62,-0.88,0.3
2018-04-21,0.62125,21,17.8,21,1.2,2000,-4.8,0.0,0.0,0.0,1.0,0,1,5,0,4,-100.8,-0.2,16.36615,0.67,-3.27,0.25
2018-05-18,0.0320833333333333,6,17.4,98,0.3,234,17.0,0.0,0.0,0.0,1.0,0,1,4,0,5,102.0,0.21,17.3681,0.7,3.65,0.4
2018-03-10,0.3775,14,9.2,38,2.6,1377,-4.4,2.53,0.0,0.0,1.0,0,1,5,0,3,-61.60000000000001,-0.13,11.0073,0.51,-1.43,0.29
2018-05-08,0.1791666666666666,1,16.0,64,1.0,1600,9.1,0.0,0.0,0.0,1.0,0,1,1,0,5,9.1,0.02,15.703,0.65,0.31,0.33
2018-03-04,0.1979166666666666,14,11.2,83,1.1,518,8.4,0.45,0.0,0.0,1.0,0,1,6,0,3,117.6,0.24,11.50855,0.52,2.76,0.38
2018-03-10,0.1416666666666666,8,1.5,73,1.2,466,-2.8,0.11,0.0,0.0,1.0,0,1,5,1,3,-22.4,-0.05,3.4305000000000003,0.28,-0.17,0.32
2018-03-06,0.1583333333333333,10,3.7,51,1.3,1596,-5.5,1.56,0.0,0.0,1.0,0,1,1,0,3,-55.0,-0.11,6.610600000000001,0.38,-0.73,0.31
2018-04-05,0.0195833333333333,11,7.1,93,2.6,697,6.0,0.19,0.0,0.0,1.0,0,1,3,0,4,66.0,0.13,7.384899999999999,0.4,0.96,0.34
2018-04-25,0.0616666666666666,5,6.0,63,0.5,1984,-0.5,0.0,0.0,0.0,1.0,0,1,2,0,4,-2.5,-0.01,7.72975,0.41,-0.08,0.32
2018-05-19,0.1333333333333333,3,10.7,73,1.3,2000,6.0,0.0,0.0,0.0,1.0,0,1,5,0,5,18.0,0.04,11.2643,0.52,0.45,0.33
2018-05-08,0.0645833333333333,4,15.4,63,1.6,2000,8.3,0.0,0.0,0.0,1.0,0,1,1,0,5,33.2,0.07,15.21685,0.63,1.07,0.35
2018-04-28,0.5325,12,20.5,31,2.5,1485,2.7,3.18,0.0,0.0,1.0,0,1,5,0,4,32.400000000000006,0.07,18.223,0.72,1.28,0.35
2018-05-27,0.84125,15,23.9,37,2.6,1889,8.3,1.82,0.0,0.0,1.0,0,1,6,0,5,124.5,0.25,20.6429,0.8,5.16,0.44
2018-05-25,0.83875,17,23.6,28,3.1,1844,4.0,1.26,0.0,0.0,1.0,0,1,4,1,5,68.0,0.14,19.9964,0.78,2.8,0.38
2018-03-21,0.1,0,1.6,39,2.3,2000,-10.8,0.0,0.0,0.0,1.0,0,1,2,0,3,-0.0,-0.0,5.927950000000001,0.36,-0.0,0.32
2018-03-09,0.08125,6,2.5,71,1.1,1055,-2.2,0.0,0.0,0.0,1.0,0,1,4,0,3,-13.2,-0.03,4.414000000000001,0.31,-0.13,0.32
2018-03-30,0.4020833333333333,14,21.0,28,2.8,1191,1.7,2.75,0.0,0.0,1.0,0,1,4,0,3,23.8,0.05,18.426,0.73,0.92,0.34
2018-03-05,0.2220833333333333,21,3.1,59,1.5,2000,-4.1,0.0,0.0,0.0,1.0,0,1,0,0,3,-86.1,-0.17,5.6707,0.35,-0.96,0.3
2018-04-01,0.41,20,17.1,80,1.5,480,13.6,0.0,0.0,0.0,1.0,0,1,6,0,4,272.0,0.55,16.814,0.68,9.25,0.52
2018-04-05,0.1816666666666666,0,9.5,61,1.7,2000,2.3,0.0,0.0,0.0,1.0,0,1,3,0,4,0.0,0.0,10.5725,0.5,0.0,0.32
2018-03-06,0.22,13,9.3,27,2.2,1816,-8.7,2.65,0.0,0.0,1.0,0,1,1,0,3,-113.1,-0.23,11.3878,0.52,-2.62,0.27
2018-04-23,0.03375,0,10.7,94,2.6,477,9.7,0.0,2.0,0.0,1.0,0,1,0,0,4,0.0,0.0,10.8254,0.5,0.0,0.32
2018-03-07,0.2691666666666666,16,10.4,36,3.2,1963,-4.0,1.02,0.0,0.0,1.0,0,1,2,0,3,-64.0,-0.13,11.8432,0.53,-1.54,0.29
2018-03-11,0.2775,12,9.2,40,2.6,592,-3.7,2.47,0.0,0.0,1.0,0,1,6,0,3,-44.400000000000006,-0.09,10.949,0.51,-0.99,0.3
2018-03-22,0.3158333333333333,15,10.7,34,4.5,1850,-4.5,2.51,0.0,0.0,1.0,0,1,3,0,3,-67.5,-0.14,12.0794,0.54,-1.69,0.29
2018-04-23,0.00375,9,8.5,95,2.6,447,7.7,0.1,8.0,0.0,1.0,0,1,0,1,4,69.3,0.14,8.665000000000001,0.44,1.21,0.35
2018-05-15,0.9366666666666666,19,26.9,49,0.9,1063,15.2,0.1,0.0,0.0,1.0,0,1,1,1,5,288.8,0.59,23.4218,0.88,13.82,0.62
2018-04-24,0.3925,14,16.0,52,1.7,2000,6.1,1.22,0.0,0.0,1.0,0,1,1,0,4,85.39999999999999,0.17,15.604,0.65,2.65,0.38
2018-03-09,0.5129166666666667,18,7.0,55,2.0,705,-1.4,0.35,0.0,0.0,1.0,0,1,4,1,3,-25.2,-0.05,8.85625,0.44,-0.44,0.31
2018-05-23,0.45,23,14.6,54,1.5,1596,5.3,0.0,0.0,0.0,1.0,0,1,2,0,5,121.9,0.25,14.5747,0.62,3.64,0.4
2018-05-14,0.6866666666666666,22,19.6,71,0.6,325,14.1,0.0,0.0,0.0,1.0,0,1,0,0,5,310.2,0.63,18.78655,0.74,11.84,0.58
2018-04-18,0.1083333333333333,2,8.7,44,1.6,1684,-2.8,0.0,0.0,0.0,1.0,0,1,2,0,4,-5.6,-0.01,10.4864,0.49,-0.1,0.32
2018-05-20,0.6495833333333333,13,19.9,33,1.4,2000,3.1,1.28,0.0,0.0,1.0,0,1,6,0,5,40.3,0.08,17.9101,0.71,1.43,0.35
2018-05-25,0.9279166666666666,19,22.0,40,1.6,1658,7.7,0.47,0.0,0.0,1.0,0,1,4,1,5,146.3,0.3,19.525,0.76,5.86,0.45
2018-03-05,0.0354166666666666,7,3.8,87,2.2,2000,1.8,0.0,0.0,0.0,1.0,0,1,0,1,3,12.6,0.03,4.565049999999999,0.32,0.14,0.33
2018-03-13,0.2383333333333333,23,13.4,81,2.6,958,10.1,0.0,0.0,0.0,1.0,0,1,1,0,3,232.3,0.47,13.51495,0.58,6.35,0.46
2018-04-21,0.5383333333333333,22,16.7,28,1.0,1996,-1.9,0.0,0.0,0.0,1.0,0,1,5,0,4,-41.8,-0.08,15.8288,0.65,-1.27,0.3
2018-04-18,0.7991666666666667,18,16.6,33,3.4,1182,0.2,0.86,0.0,0.0,1.0,0,1,2,1,4,3.6,0.01,15.82615,0.65,0.16,0.33
2018-05-21,0.1091666666666666,2,13.9,0,0.9,2000,-2.1,0.0,0.0,0.0,1.0,0,1,0,0,5,-4.2,-0.01,14.23,0.61,-0.14,0.32
2018-05-03,0.3466666666666667,23,10.6,62,2.1,1694,3.6,0.0,0.0,0.0,1.0,0,1,3,0,5,82.8,0.17,11.4151,0.52,1.94,0.37
2018-03-24,0.0508333333333333,4,5.1,54,1.2,550,-3.4,0.0,0.0,0.0,1.0,0,1,5,0,3,-13.6,-0.03,7.478199999999999,0.4,-0.22,0.32
2018-03-22,0.2783333333333333,12,8.3,36,2.5,1665,-5.9,2.7,0.0,0.0,1.0,0,1,3,0,3,-70.80000000000001,-0.14,10.4824,0.49,-1.47,0.29
2018-04-26,0.8054166666666667,8,11.7,62,0.6,956,4.6,0.62,0.0,0.0,1.0,0,1,3,1,4,36.8,0.07,12.2852,0.55,0.86,0.34
